Drug Name,Temperature (oC),Concentration (mM),% Transmittance,Difference from Control
Fentanyl,25,0,100,0
Fentanyl,26,0,99.0071745,0
Fentanyl,27,0,125.6994372,0
Fentanyl,28,0,119.3988104,0
Fentanyl,29,0,108.2264301,0
Fentanyl,30,0,97.87384875,0
Fentanyl,31,0,84.98324953,0
Fentanyl,32,0,69.44910714,0
Fentanyl,33,0,51.88000389,0
Fentanyl,34,0,39.62780343,0
Fentanyl,35,0,31.40508694,0
Fentanyl,36,0,25.21544673,0
Fentanyl,37,0,21.0216435,0
Fentanyl,38,0,18.72118493,0
Fentanyl,39,0,16.87848,0
Fentanyl,40,0,16.355607,0
Fentanyl,25,2,112.2018454,-12.20184543
Fentanyl,26,2,105.3577935,-6.350618999
Fentanyl,27,2,114.200148,11.49928926
Fentanyl,28,2,111.3439609,8.05484954
Fentanyl,29,2,101.780989,6.445441093
Fentanyl,30,2,93.11078755,4.763061203
Fentanyl,31,2,81.09610579,3.887143747
Fentanyl,32,2,69.66265141,-0.213544273
Fentanyl,33,2,40.45758917,11.42241472
Fentanyl,34,2,14.49884254,25.12896089
Fentanyl,35,2,8.407495948,22.99759099
Fentanyl,36,2,6.358187535,18.85725919
Fentanyl,37,2,5.227972968,15.79367053
Fentanyl,38,2,4.897788194,13.82339674
Fentanyl,39,2,4.525501015,12.35297898
Fentanyl,40,2,4.567374961,11.78823204
Fentanyl,25,4,115.1684,-15.16839999
Fentanyl,26,4,109.7320097,-10.72483523
Fentanyl,27,4,130.6170888,-4.917651576
Fentanyl,28,4,121.7119816,-2.313171175
Fentanyl,29,4,114.2878335,-6.061403364
Fentanyl,30,4,106.3326572,-8.458808414
Fentanyl,31,4,92.04495718,-7.061707643
Fentanyl,32,4,82.92140779,-13.47230065
Fentanyl,33,4,66.22165037,-14.34164648
Fentanyl,34,4,29.6483139,9.97948953
Fentanyl,35,4,13.58313447,17.82195247
Fentanyl,36,4,9.682778563,15.53266816
Fentanyl,37,4,7.750564474,13.27107902
Fentanyl,38,4,7.014552984,11.70663195
Fentanyl,39,4,6.476395067,10.40208493
Fentanyl,40,4,6.481367792,9.874239211
Fentanyl,25,6,87.63279564,12.36720436
Fentanyl,26,6,84.26877228,14.73840223
Fentanyl,27,6,91.34119028,34.35824696
Fentanyl,28,6,84.01045432,35.38835613
Fentanyl,29,6,77.14953865,31.07689147
Fentanyl,30,6,69.71614,28.15770875
Fentanyl,31,6,57.76525125,27.21799828
Fentanyl,32,6,49.27954243,20.16956471
Fentanyl,33,6,37.01121424,14.86878966
Fentanyl,34,6,16.943378,22.68442542
Fentanyl,35,6,5.66239289,25.74269405
Fentanyl,36,6,3.591975232,21.62347149
Fentanyl,37,6,2.835741681,18.18590182
Fentanyl,38,6,2.479324279,16.24186065
Fentanyl,39,6,2.250781482,14.62769851
Fentanyl,40,6,2.268123335,14.08748367
Fentanyl,25,8,104.3918674,-4.391867446
Fentanyl,26,8,97.64874514,1.35842936
Fentanyl,27,8,104.6325156,21.06692168
Fentanyl,28,8,95.57258513,23.82622532
Fentanyl,29,8,86.69618758,21.53024254
Fentanyl,30,8,77.98301105,19.8908377
Fentanyl,31,8,66.01865416,18.96459537
Fentanyl,32,8,58.29974654,11.1493606
Fentanyl,33,8,47.7162897,4.163714191
Fentanyl,34,8,24.15460834,15.47319508
Fentanyl,35,8,8.763279564,22.64180737
Fentanyl,36,8,5.865882149,19.34956458
Fentanyl,37,8,4.549880602,16.4717629
Fentanyl,38,8,4.120975191,14.60020974
Fentanyl,39,8,3.813584145,13.06489585
Fentanyl,40,8,3.790239617,12.56536739
Fentanyl,25,10,84.9180475,15.0819525
Fentanyl,26,10,93.75620069,5.250973812
Fentanyl,27,10,103.7528416,21.94659566
Fentanyl,28,10,96.5309692,22.86784124
Fentanyl,29,10,87.16323358,21.06319653
Fentanyl,30,10,78.16278046,19.71106829
Fentanyl,31,10,65.31305526,19.67019427
Fentanyl,32,10,55.80417175,13.64493539
Fentanyl,33,10,35.29121957,16.58878432
Fentanyl,34,10,12.61827535,27.00952808
Fentanyl,35,10,7.550922277,23.85416466
Fentanyl,36,10,6.227781016,18.98766571
Fentanyl,37,10,5.710401789,15.31124171
Fentanyl,38,10,5.432503315,13.28868162
Fentanyl,39,10,5.370317964,11.50816203
Fentanyl,40,10,5.486979446,10.86862756
Ibuprofen Sodium,25,0,100,0
Ibuprofen Sodium,26,0,88.44365191,0
Ibuprofen Sodium,27,0,82.03515443,0
Ibuprofen Sodium,28,0,71.66932816,0
Ibuprofen Sodium,29,0,56.79803792,0
Ibuprofen Sodium,30,0,40.86329033,0
Ibuprofen Sodium,31,0,33.08770665,0
Ibuprofen Sodium,32,0,27.26884019,0
Ibuprofen Sodium,33,0,23.33458062,0
Ibuprofen Sodium,34,0,20.30797718,0
Ibuprofen Sodium,35,0,18.16909657,0
Ibuprofen Sodium,36,0,16.36816521,0
Ibuprofen Sodium,37,0,15.51195966,0
Ibuprofen Sodium,38,0,14.22328787,0
Ibuprofen Sodium,39,0,13.23325455,0
Ibuprofen Sodium,40,0,12.23676632,0
Ibuprofen Sodium,25,2,95.79290269,4.207097309
Ibuprofen Sodium,26,2,82.73069384,5.712958071
Ibuprofen Sodium,27,2,75.50922277,6.525931666
Ibuprofen Sodium,28,2,66.78311415,4.886214012
Ibuprofen Sodium,29,2,57.14786367,-0.349825747
Ibuprofen Sodium,30,2,44.9089947,-4.045704362
Ibuprofen Sodium,31,2,37.21059947,-4.122892825
Ibuprofen Sodium,32,2,30.43219887,-3.163358685
Ibuprofen Sodium,33,2,25.68423688,-2.349656257
Ibuprofen Sodium,34,2,22.90867653,-2.60069935
Ibuprofen Sodium,35,2,20.2768272,-2.107730621
Ibuprofen Sodium,36,2,18.18304722,-1.81488201
Ibuprofen Sodium,37,2,16.6341265,-1.122166843
Ibuprofen Sodium,38,2,15.69157969,-1.468291816
Ibuprofen Sodium,39,2,14.59934371,-1.366089159
Ibuprofen Sodium,40,2,14.03890817,-1.80214185
Ibuprofen Sodium,25,4,107.0697199,-7.069719931
Ibuprofen Sodium,26,4,92.46981739,-4.02616548
Ibuprofen Sodium,27,4,84.46303186,-2.427877425
Ibuprofen Sodium,28,4,74.58760576,-2.918277604
Ibuprofen Sodium,29,4,63.82634862,-7.028310699
Ibuprofen Sodium,30,4,51.5624249,-10.69913456
Ibuprofen Sodium,31,4,45.32453251,-12.23682586
Ibuprofen Sodium,32,4,36.41944585,-9.15060566
Ibuprofen Sodium,33,4,30.43219887,-7.097618248
Ibuprofen Sodium,34,4,26.58683661,-6.278859436
Ibuprofen Sodium,35,4,23.65919697,-5.4901004
Ibuprofen Sodium,36,4,21.34682714,-4.978661926
Ibuprofen Sodium,37,4,19.66376461,-4.151804946
Ibuprofen Sodium,38,4,18.54954808,-4.326260205
Ibuprofen Sodium,39,4,17.41806873,-4.184814179
Ibuprofen Sodium,40,4,16.67247213,-4.435705803
Ibuprofen Sodium,25,6,115.2568289,-15.25682894
Ibuprofen Sodium,26,6,100.6931669,-12.24951497
Ibuprofen Sodium,27,6,91.76280206,-9.727647626
Ibuprofen Sodium,28,6,81.53298327,-9.863655111
Ibuprofen Sodium,29,6,68.8123939,-12.01435598
Ibuprofen Sodium,30,6,58.03188354,-17.1685932
Ibuprofen Sodium,31,6,51.68128856,-18.59358192
Ibuprofen Sodium,32,6,43.48438511,-16.21554493
Ibuprofen Sodium,33,6,35.34543519,-12.01085457
Ibuprofen Sodium,34,6,30.3156348,-10.00765762
Ibuprofen Sodium,35,6,26.89469767,-8.725601098
Ibuprofen Sodium,36,6,24.54708916,-8.178923943
Ibuprofen Sodium,37,6,22.90867653,-7.396716867
Ibuprofen Sodium,38,6,21.42890601,-7.20561814
Ibuprofen Sodium,39,6,19.58844674,-6.35519218
Ibuprofen Sodium,40,6,18.49268619,-6.255919868
Ibuprofen Sodium,25,8,115.6999932,-15.69999318
Ibuprofen Sodium,26,8,102.0156184,-13.57196652
Ibuprofen Sodium,27,8,90.71240195,-8.677247517
Ibuprofen Sodium,28,8,80.29096297,-8.621634813
Ibuprofen Sodium,29,8,69.82324041,-13.02520249
Ibuprofen Sodium,30,8,57.72093179,-16.85764146
Ibuprofen Sodium,31,8,52.19953889,-19.11183225
Ibuprofen Sodium,32,8,44.46312675,-17.19428656
Ibuprofen Sodium,33,8,37.0396323,-13.70505167
Ibuprofen Sodium,34,8,31.42920049,-11.12122331
Ibuprofen Sodium,35,8,27.14355125,-8.974454671
Ibuprofen Sodium,36,8,23.80491673,-7.436751517
Ibuprofen Sodium,37,8,21.34682714,-5.83486748
Ibuprofen Sodium,38,8,19.96794323,-5.744655361
Ibuprofen Sodium,39,8,18.57804455,-5.344789996
Ibuprofen Sodium,40,8,17.25837892,-5.021612598
Ibuprofen Sodium,25,10,126.667928,-26.66792804
Ibuprofen Sodium,26,10,111.5150115,-23.07135954
Ibuprofen Sodium,27,10,100.8478553,-18.81270087
Ibuprofen Sodium,28,10,91.34119028,-19.67186212
Ibuprofen Sodium,29,10,79.9834255,-23.18538758
